,,Game Stats - 4/18/13 Northern Virginia Knights at The Senators Baseball Club ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,Name,G,PA,AB,R,H,B,1B,2B,3B,HR,RBI,BB,Kc,Ks,SO,HBP,SB,CS,SCB,SF,SAC,RPA,OBP,SLG,OPS,AVG,CT%,CT2%,ROE,FC,CI,GDP,GTP,AB/RSP,H/RSP,BA/RSP,QAB1%,QAB2%,QAB3%
5,Rafael Hernandez,1,5,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.200,0.200,0.000,0.200,0.000,1.000,0.800,0,0,0,0,0,2,0,0.000,40.0,20.0,20.0
0,Ron Orcutt,1,4,3,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.250,0.750,1.000,1.750,0.667,1.000,0.750,0,0,0,0,0,0,0,0.000,50.0,50.0,25.0
0,Matt Spinosa,1,4,4,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.000,0.250,0.250,0.500,0.250,0.750,0.750,0,0,0,0,0,2,1,0.500,25.0,25.0,25.0
0,Pete Caggiano,1,4,3,1,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0.250,0.750,1.667,2.417,0.667,1.000,0.750,0,1,0,0,0,1,0,0.000,75.0,75.0,75.0
15,Ron Baker,1,4,4,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.000,0.250,0.250,0.500,0.250,0.750,0.750,0,0,0,1,0,1,0,0.000,25.0,25.0,0.0
21,Sean Plouffe,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.250,0.000,0.000,0.000,0.000,1.000,1.000,1,0,0,0,0,2,0,0.000,25.0,0.0,0.0
0,Bryan Bess,1,4,4,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.250,0.250,0.250,0.500,0.250,1.000,1.000,1,0,0,0,0,1,0,0.000,25.0,25.0,0.0
11,Ryan Adams,1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.333,0.333,0.000,0.333,0.000,1.000,0.667,1,0,0,0,0,1,0,0.000,66.7,66.7,66.7
0,Mat DiMatteo,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0.333,0.333,0.667,0.333,1.000,1.000,0,1,0,0,0,2,0,0.000,33.3,33.3,0.0
0,Dan Kunze,1,4,4,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0.500,0.250,0.500,0.750,0.250,1.000,1.000,0,0,0,1,0,3,1,0.333,75.0,75.0,75.0
8,Luke Adams,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,1.000,2.000,3.000,1.000,1.000,1.000,0,0,0,0,0,0,0,0.000,100.0,100.0,0.0
0,David Karlsruher,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0,0,0,0,0,0,0,0.000,0.0,0.0,0.0
,TOTALS,1,41,37,5,10,0,6,3,0,1,5,4,0,2,2,0,3,1,0,0,0,0.220,0.341,0.432,0.774,0.270,0.946,0.854,3,2,0,2,0,15,2,0.133,43.9,39.0,26.8
